,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
0,4,1,1,2412,-77,-92,15,b0:e4:d5:32:ec:8a,67952,1960,,65992,67952
1,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4a,86866,444,18470,86422,86866
2,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4d,87775,408,501,87367,87775
3,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,88216,408,33,87808,88216
4,4,11,1,2412,-82,-92,10,,89107,107,784,89000,89107
5,4,1,1,2412,-85,-92,7,,89657,352,198,89305,89657
6,4,1,1,2412,-72,-92,20,3c:bd:c5:ee:96:6d,97820,2512,5651,95308,97820
7,4,1,1,2412,-87,-92,5,bc:98:df:ff:0f:8b,101444,2568,1056,98876,101444
8,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:27,110450,362,8644,110088,110450
9,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:23,110825,323,52,110502,110825
10,4,11,1,2412,-80,-92,12,48:dd:0c:7d:86:25,111160,382,-47,110778,111160
11,6,6,1,2412,-76,-92,16,76:a2:c1:67:70:44,127225,308,15757,126917,127225
12,6,6,1,2412,-77,-92,15,76:a2:c1:67:70:44,127565,308,32,127257,127565
13,6,6,1,2412,-78,-92,14,e0:db:d1:d0:b0:48,128012,308,139,127704,128012
14,6,6,1,2412,-77,-92,15,b2:e2:49:f6:8a:4e,128461,308,141,128153,128461
15,4,1,1,2412,-84,-92,8,,130575,304,1810,130271,130575
16,4,1,1,2412,-86,-92,6,78:67:0e:38:6c:d3,137236,2736,3925,134500,137236
17,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d2,140028,832,1960,139196,140028
18,4,11,1,2412,-86,-92,6,4c:01:43:ec:a0:69,141109,361,720,140748,141109
19,4,11,1,2412,-77,-92,15,48:dd:0c:90:e3:83,146713,323,5281,146390,146713
20,4,11,1,2412,-83,-92,9,48:dd:0c:90:e3:85,147048,382,-47,146666,147048
21,4,1,1,2412,-89,-92,3,78:67:0e:c4:a8:42,148618,2736,-1166,145882,148618
22,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,151506,156,2732,151350,151506
23,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,152581,632,443,151949,152581
24,6,6,1,2412,-77,-92,15,e0:db:d1:d0:b0:48,153988,156,1251,153832,153988
25,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,163052,196,8868,162856,163052
26,6,6,1,2412,-78,-92,14,f8:4f:ad:f9:af:82,164329,156,1121,164173,164329
27,4,1,1,2412,-79,-92,13,b0:e4:d5:32:ec:8a,170352,1960,4063,168392,170352
28,4,1,1,2412,-84,-92,8,,174082,304,3426,173778,174082
29,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,174997,248,667,174749,174997
30,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,177154,224,1933,176930,177154
31,4,1,1,2412,-84,-92,8,b4:b5:2f:17:0c:b9,188012,1376,9482,186636,188012
32,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4b,189712,408,1292,189304,189712
33,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4d,190153,408,33,189745,190153
34,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,190612,408,51,190204,190612
35,4,1,1,2412,-81,-92,11,3c:bd:c5:ee:96:6d,200237,2512,7113,197725,200237
36,4,1,1,2412,-86,-92,6,bc:98:df:ff:0f:8b,203821,2568,1016,201253,203821
37,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:27,212826,362,8643,212464,212826
38,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:23,213201,323,52,212878,213201
39,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:25,213536,382,-47,213154,213536
40,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d3,214178,3472,-2830,210706,214178
41,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d3,217804,3472,154,214332,217804
42,4,1,1,2412,-84,-92,8,,227436,448,9184,226988,227436
43,6,6,1,2412,-77,-92,15,10:86:8c:5f:93:1e,234407,336,6635,234071,234407
44,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d3,239636,2736,2493,236900,239636
45,4,11,1,2412,-77,-92,15,48:dd:0c:90:e3:83,249113,323,9154,248790,249113
46,4,11,1,2412,-84,-92,8,48:dd:0c:90:e3:85,249448,382,-47,249066,249448
47,4,1,1,2412,-84,-92,8,78:67:0e:c4:a8:42,251018,2736,-1166,248282,251018
48,4,1,1,2412,-87,-92,5,,256752,304,5430,256448,256752
49,6,6,1,2412,-79,-92,13,12:86:8c:5f:93:1e,258201,332,1117,257869,258201
50,4,1,1,2412,-79,-92,13,b0:e4:d5:32:ec:8a,272751,1960,12590,270791,272751
51,4,1,1,2412,-87,-92,5,,276531,304,3476,276227,276531
52,4,11,1,2412,-82,-92,10,48:dd:0c:90:e3:8e,279620,277,2812,279343,279620
53,4,11,1,2412,-81,-92,11,48:dd:0c:90:e3:8e,280504,284,600,280220,280504
54,4,1,1,2412,-83,-92,9,b4:b5:2f:17:0c:b9,290437,1376,8557,289061,290437
55,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4a,291669,444,788,291225,291669
56,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4b,292137,408,60,291729,292137
57,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4d,292596,408,51,292188,292596
58,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4f,293036,408,32,292628,293036
59,4,1,1,2412,-81,-92,11,3c:bd:c5:ee:96:6d,303732,2512,8184,301220,303732
60,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:27,315226,362,11132,314864,315226
61,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:23,315600,323,51,315277,315600
62,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:25,315936,382,-46,315554,315936
63,4,1,1,2412,-86,-92,6,,319385,304,3145,319081,319385
64,4,1,1,2412,-87,-92,5,78:67:0e:38:6c:d3,342036,2736,19915,339300,342036
65,4,1,1,2412,-85,-92,7,,345767,448,3283,345319,345767
66,4,11,1,2412,-78,-92,14,48:dd:0c:90:e3:83,351513,323,5423,351190,351513
67,4,11,1,2412,-82,-92,10,48:dd:0c:90:e3:85,351848,382,-47,351466,351848
68,4,1,1,2412,-86,-92,6,78:67:0e:c4:a8:42,353418,2736,-1166,350682,353418
69,4,1,1,2412,-87,-92,5,,365152,352,11382,364800,365152
70,4,1,1,2412,-84,-92,8,,367756,352,2252,367404,367756
71,4,1,1,2412,-84,-92,8,,368900,304,840,368596,368900
72,4,1,1,2412,-87,-92,5,ac:67:84:84:8a:07,382296,416,12980,381880,382296
73,4,1,1,2412,-87,-92,5,ac:67:84:84:8a:07,383447,416,735,383031,383447
74,4,1,1,2412,-81,-92,11,b4:b5:2f:17:0c:b9,392815,1376,7992,391439,392815
75,6,6,1,2412,-76,-92,16,e2:db:d1:d1:b0:4b,394560,408,1337,394152,394560
76,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4d,395010,408,42,394602,395010
77,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,395442,408,24,395034,395442
78,4,1,1,2412,-81,-92,11,3c:bd:c5:ee:96:6d,406067,2512,8113,403555,406067
79,4,1,1,2412,-87,-92,5,bc:98:df:ff:0f:8b,408627,2568,-8,406059,408627
80,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:27,417626,362,8637,417264,417626
81,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:23,418000,323,51,417677,418000
82,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:25,418335,382,-47,417953,418335
83,4,1,1,2412,-87,-92,5,ac:67:84:84:8a:07,423715,416,4964,423299,423715
84,4,1,1,2412,-85,-92,7,,424401,304,382,424097,424401
85,4,1,1,2412,-85,-92,7,,425807,352,1054,425455,425807
86,4,1,1,2412,-84,-92,8,,428858,304,2747,428554,428858
87,4,1,1,2412,-85,-92,7,ac:67:84:84:8a:07,443496,416,14222,443080,443496
88,6,6,1,2412,-79,-92,13,b4:e6:2d:b4:ff:71,450666,64,7106,450602,450666
89,4,1,1,2412,-72,-92,20,b4:e6:2d:b4:ff:71,452290,416,1208,451874,452290
90,4,1,1,2412,-77,-92,15,b4:e6:2d:b4:ff:71,452831,416,125,452415,452831
91,4,1,1,2412,-78,-92,14,,453257,304,122,452953,453257
92,4,11,1,2412,-77,-92,15,48:dd:0c:90:e3:83,453986,323,406,453663,453986
93,4,11,1,2412,-82,-92,10,48:dd:0c:90:e3:85,454322,382,-46,453940,454322
94,4,1,1,2412,-86,-92,6,78:67:0e:c4:a8:42,455818,2736,-1240,453082,455818
95,4,1,1,2412,-84,-92,8,,462348,304,6226,462044,462348
96,4,1,1,2412,-88,-92,4,00:26:62:eb:ea:74,468860,968,5544,467892,468860
97,4,1,1,2412,-85,-92,7,,476841,304,7677,476537,476841
98,4,1,1,2412,-78,-92,14,b0:e4:d5:32:ec:8a,477550,1960,-1251,475590,477550
99,4,1,1,2412,-86,-92,6,ac:67:84:84:8a:07,480390,416,2424,479974,480390
100,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4b,496958,408,16160,496550,496958
101,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4d,497417,408,51,497009,497417
102,6,6,1,2412,-79,-92,13,e2:db:d1:d1:b0:4f,497849,408,24,497441,497849
103,4,1,1,2412,-86,-92,6,10:7b:44:eb:35:60,504800,1960,4991,502840,504800
104,4,1,1,2412,-80,-92,12,3c:bd:c5:ee:96:6d,508128,2512,816,505616,508128
105,4,1,1,2412,-81,-92,11,b8:f8:53:cb:31:f1,510720,976,1616,509744,510720
106,4,1,1,2412,-87,-92,5,,519802,304,8778,519498,519802
107,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:27,520025,362,-139,519663,520025
108,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:23,520400,323,52,520077,520400
109,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:25,520735,382,-47,520353,520735
110,4,1,1,2412,-88,-92,4,ac:67:84:84:8a:07,522554,416,1403,522138,522554
111,4,1,1,2412,-88,-92,4,,522982,304,124,522678,522982
112,4,5.5,1,2412,-85,-92,7,,531957,213,8762,531744,531957
113,4,1,1,2412,-88,-92,4,ac:67:84:84:8a:07,532220,416,-153,531804,532220
114,4,1,1,2412,-87,-92,5,,534593,448,1925,534145,534593
115,4,1,1,2412,-89,-92,3,,535090,384,113,534706,535090
116,4,1,1,2412,-87,-92,5,,535488,448,-50,535040,535488
117,4,1,1,2412,-87,-92,5,,542208,304,6416,541904,542208
118,4,11,1,2412,-84,-92,8,4c:01:43:ec:a0:63,551078,322,8548,550756,551078
119,4,11,1,2412,-81,-92,11,48:dd:0c:90:e3:85,556647,382,5187,556265,556647
120,4,1,1,2412,-83,-92,9,78:67:0e:c4:a8:42,558218,2736,-1165,555482,558218
121,4,11,1,2412,-85,-92,7,,562722,203,4301,562519,562722
122,4,11,1,2412,-85,-92,7,,563814,207,885,563607,563814
123,4,1,1,2412,-87,-92,5,ac:67:84:84:8a:07,574459,416,10229,574043,574459
124,4,1,1,2412,-92,-92,0,,574887,304,124,574583,574887
125,4,1,1,2412,-76,-92,16,b0:e4:d5:32:ec:8a,579949,1960,3102,577989,579949
126,4,11,1,2412,-80,-92,12,48:dd:0c:92:4b:ee,594270,284,14037,593986,594270
127,4,1,1,2412,-89,-92,3,ac:67:84:84:8a:07,595405,416,719,594989,595405
128,4,1,1,2412,-83,-92,9,b4:b5:2f:17:0c:b9,598047,1376,1266,596671,598047
129,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4a,599279,444,788,598835,599279
130,6,6,1,2412,-77,-92,15,e2:db:d1:d1:b0:4b,599765,408,78,599357,599765
131,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4d,600224,408,51,599816,600224
132,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,600655,408,23,600247,600655
133,4,1,1,2412,-79,-92,13,3c:bd:c5:ee:96:6d,609851,2512,6684,607339,609851
134,4,1,1,2412,-86,-92,6,bc:98:df:ff:0f:8b,615502,2568,3083,612934,615502
135,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:27,622425,362,6561,622063,622425
136,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:23,622800,323,52,622477,622800
137,4,1,1,2412,-84,-92,8,,626840,304,3736,626536,626840
138,4,1,1,2412,-80,-92,12,,637034,384,9810,636650,637034
139,4,11,1,2412,-82,-92,10,48:dd:0c:7d:86:23,648306,254,11018,648052,648306
140,6,6,1,2412,-77,-92,15,f8:4f:ad:f9:af:82,650704,548,1850,650156,650704
141,4,11,1,2412,-79,-92,13,48:dd:0c:90:e3:87,658337,362,7271,657975,658337
142,4,11,1,2412,-78,-92,14,48:dd:0c:90:e3:83,658712,323,52,658389,658712
143,4,1,1,2412,-85,-92,7,78:67:0e:c4:a8:42,660618,2736,-830,657882,660618
144,4,1,1,2412,-84,-92,8,,669945,304,9023,669641,669945
145,4,11,1,2412,-87,-92,5,4c:01:43:d7:f3:23,678275,254,8076,678021,678275
146,4,11,1,2412,-84,-92,8,4c:01:43:ec:a0:63,679016,254,487,678762,679016
147,4,1,1,2412,-76,-92,16,b0:e4:d5:32:ec:8a,682349,1960,1373,680389,682349
148,4,1,1,2412,-85,-92,7,,687099,304,4446,686795,687099
149,4,1,1,2412,-83,-92,9,b4:b5:2f:17:0c:b9,700023,1376,11548,698647,700023
150,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4b,701750,408,1319,701342,701750
151,6,6,1,2412,-76,-92,16,e2:db:d1:d1:b0:4d,702191,408,33,701783,702191
152,6,6,1,2412,-78,-92,14,e2:db:d1:d1:b0:4f,702623,408,24,702215,702623
153,4,11,1,2412,-84,-92,8,,705372,107,2642,705265,705372
154,4,1,1,2412,-86,-92,6,,706012,352,288,705660,706012
155,4,1,1,2412,-80,-92,12,3c:bd:c5:ee:96:6d,712930,2512,4406,710418,712930
156,4,1,1,2412,-86,-92,6,bc:98:df:ff:0f:8b,715827,2568,329,713259,715827
157,4,11,1,2412,-81,-92,11,48:dd:0c:7d:86:27,724825,362,8636,724463,724825
